timestamp,run_id,run_eval_dir,method,model,dataset,weights_path,comment,norm,epsilon,version,attacks_to_run,max_examples,num_examples,num_total_dataset,clean_acc,autoattack_acc,autoattack_error,num_clean_correct,num_robust_correct
20260525_104855,20260525_104855_adversarial-pgd-training,data/out/autoattack/resnet18_cifar10/20260525_104855_adversarial-pgd-training,adversarial-pgd-training,resnet18_10,cifar10,outputs/train/adversarial_pgd/cifar10_resnet18/resnet18_10_cifar10_20260507_074349/checkpoints/best.pth,AutoAttack evaluation for adversarial PGD training checkpoint,Linf,0.031372549,standard,"[""apgd-ce""]",1000,1000,10000,0.809,0.475,0.525,809,475
20260525_105234,20260525_105234_adversarial-pgd-training,data/out/autoattack/resnet18_cifar10/20260525_105234_adversarial-pgd-training,adversarial-pgd-training,resnet18_10,cifar10,outputs/train/adversarial_pgd/cifar10_resnet18/resnet18_10_cifar10_20260507_074349/checkpoints/best.pth,AutoAttack evaluation for adversarial PGD training checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.809,0.443,0.5569999999999999,809,443
20260525_105556,20260525_105556_adversarial-training-fgsm-eval,data/out/autoattack/resnet18_cifar10/20260525_105556_adversarial-training-fgsm-eval,adversarial-training-fgsm-eval,resnet18_10,cifar10,outputs/train/adversarial_fgsm/cifar10_resnet18/resnet18_10_cifar10_20260511_114520/checkpoints/best.pth,AutoAttack evaluation for adversarial FGSM training checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.917,0.145,0.855,917,145
20260525_105742,20260525_105742_gaussian-noise,data/out/autoattack/resnet18_cifar10/20260525_105742_gaussian-noise,gaussian-noise,resnet18_10,cifar10,outputs/train/gaussian_noise/cifar10_resnet18/resnet18_10_cifar10_20260508_155611/checkpoints/best.pth,AutoAttack evaluation for gaussian-noise training checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.85,0.111,0.889,850,111
20260525_105842,20260525_105842_trades,data/out/autoattack/resnet18_cifar10/20260525_105842_trades,trades,resnet18_10,cifar10,outputs/train/trades/cifar10_resnet18/resnet18_10_cifar10_20260508_144417/checkpoints/best.pth,AutoAttack evaluation for TRADES checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.834,0.456,0.544,834,456
20260525_110205,20260525_110205_macer,data/out/autoattack/resnet18_cifar10/20260525_110205_macer,macer,resnet18_10,cifar10,outputs/train/macer/cifar10_resnet18/resnet18_10_cifar10_20260508_110415/checkpoints/best.pth,AutoAttack evaluation for MACER checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.834,0.156,0.844,834,156
20260525_111229,20260525_111229_SmoothAdv,data/out/autoattack/resnet18_cifar10/20260525_111229_SmoothAdv,SmoothAdv,resnet18_10,cifar10,outputs/train/smooth_adv/cifar10_resnet18/resnet18_10_cifar10_20260511_121827/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.805,0.186,0.8140000000000001,805,186
20260525_111413,20260525_111413_SmoothAdv-AWP,data/out/autoattack/resnet18_cifar10/20260525_111413_SmoothAdv-AWP,SmoothAdv-AWP,resnet18_10,cifar10,outputs/train/smoothed_awp/cifar10_resnet18/ResNet_cifar10_20260511_173454/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.819,0.205,0.795,819,205
20260525_111558,20260525_111558_TRADES-AWP,data/out/autoattack/resnet18_cifar10/20260525_111558_TRADES-AWP,TRADES-AWP,resnet18_10,cifar10,outputs/train/awp_trades/cifar10_resnet18/ResNet_cifar10_20260511_152521/checkpoints/best.pth,AutoAttack evaluation for TRADES + AWP checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.84,0.458,0.542,840,458
20260525_112309,20260525_112309_SmoothAdv,data/out/autoattack/resnet18_cifar10/20260525_112309_SmoothAdv,SmoothAdv,resnet18_10,cifar10,outputs/train/smooth_adv/cifar10_resnet18/resnet18_10_cifar10_20260511_121827/checkpoints/best.pth,AutoAttack evaluation for SmoothAdv checkpoint,Linf,0.031372549,standard,"[""apgd-ce"", ""apgd-t"", ""fab-t"", ""square""]",1000,1000,10000,0.805,0.186,0.8140000000000001,805,186
