method,model,dataset,test_samples,comment,clean_loss,clean_acc,pgd_loss,pgd_acc,fgsm_loss,fgsm_acc,noisy_loss,noisy_acc,cert_mode,sigma,cert_num_img,cert_N0,cert_N,cert_alpha,cert_batch,cert_acc_000,cert_acc_025,cert_acc_050,cert_acc_075,cert_acc_100,cert_acc_125,cert_acc_150,cert_acc_175,cert_acc_200,cert_acc_225,avg_radius,median_radius
gaussian-noise,resnet18_10,cifar10,10000,resnet18_10 cifar10 gaussian evaluation,0.4598007653236389,0.8544,11.612418630981445,0.0292,5.447427537536621,0.1633,0.4654726121902466,0.8556,hard,0.25,500,100,1000,0.001,128,0.85,0.794,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844264203325109,0.6158156536952029
trades,resnet18_10,cifar10,10000,resnet18_10 cifar10 trades evaluation,0.3877717758178711,0.8816,20.145430444335936,0.0,6.494572512817383,0.0582,0.8890143733978272,0.7402,hard,0.25,500,100,1000,0.001,128,0.722,0.586,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429360688316948,0.6158156536952029
macer,resnet18_10,cifar10,10000,resnet18_10 cifar10 macer evaluation,0.5569530165195465,0.8289,14.613711260986328,0.0239,6.162511505126953,0.1276,0.5548643531322479,0.8308,soft,0.25,500,100,1000,0.001,128,0.818,0.782,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000901840780274,0.5256339000368491
adversarial-training,resnet18_10,cifar10,10000,resnet18_10 cifar10 adversarial training evaluation,0.6659175537109375,0.799,4.363845151519776,0.2796,3.092967879486084,0.3883,0.6941820315361023,0.7918,hard,0.25,500,100,1000,0.001,128,0.772,0.736,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468560350920074,0.6158156536952029
baseline-evaluation,resnet18_10,cifar10,10000,resnet18_10 cifar10 baseline clean evaluation,0.1865141190052032,0.9504,0.4877584441184998,0.8857,3.730345573425293,0.3912,6.255994264221191,0.1199,hard,0.25,500,100,1000,0.001,128,0.126,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347437294781493,0.2563338270359491
baseline-evaluation,resnet18_10,cifar10,10000,resnet18_10 cifar10 baseline clean evaluation,0.1865141190052032,0.9504,12.102496208190916,0.0159,3.730345573425293,0.3912,6.244263861846924,0.1176,hard,0.25,500,100,1000,0.001,128,0.126,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349492418862177,0.259886365725652
adversarial-training-fgsm-eval,resnet18_10,cifar10,10000,resnet18_10 cifar10 adversarial FGSM training evaluation,0.6221735982894897,0.7854,1.468489073753357,0.4853,2.1696435207366944,0.3214,2.368728243255615,0.3341,hard,0.25,500,100,1000,0.001,128,0.326,0.256,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15619175109682,0.6158156536952029
gaussian-noise,resnet18_10,cifar10,10000,resnet18_10 cifar10 gaussian evaluation,1.1023547611236573,0.7167,2.924153239059448,0.4348,5.2206933853149415,0.2338,1.0755346418380738,0.7193,hard,0.25,500,100,1000,0.001,128,0.69,0.546,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3154251149596421,0.5710729611289254
trades,resnet18_10,cifar10,10000,resnet18_10 cifar10 trades evaluation,0.3776194655895233,0.8793,4.749858780670166,0.2396,6.111400670623779,0.1142,3.684314110183716,0.191,hard,0.25,500,100,1000,0.001,128,0.16,0.118,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709367010811203,0.580242801888857
adversarial-pgd-training,resnet18_10,cifar10,10000,resnet18_10 cifar10 adversarial PGD training evaluation,0.3801951267242431,0.8837,10.144610191345215,0.0461,5.695225110626221,0.1178,4.947083345031738,0.1158,hard,0.25,500,100,1000,0.001,128,0.112,0.11,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613845546343376,0.5710729611289254
macer,resnet18_10,cifar10,10000,resnet18_10 cifar10 macer evaluation,0.5912727309226989,0.8135,4.040441927337646,0.2923,5.607123574066162,0.1302,3.5434015045166016,0.1979,soft,0.25,500,100,1000,0.001,128,0.172,0.132,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658032333720826,0.4749330337197168
adversarial-pgd-training,resnet18_10,cifar10,10000,resnet18_10 cifar10 adversarial PGD training evaluation,0.38019512672424316,0.8837,10.144610191345215,0.0461,5.695225110626221,0.1178,4.962041066741944,0.1147,hard,0.25,500,100,1000,0.001,128,0.112,0.11,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061498004318962296,0.5894126426487887
