timestamp,run_id,run_eval_dir,method,model,dataset,test_samples,comment,fgsm_epsilon,pgd_epsilon,pgd_alpha,pgd_norm,clean_loss,clean_acc,pgd_loss,pgd_acc,fgsm_loss,fgsm_acc,noisy_loss,noisy_acc,cert_mode,sigma,cert_num_img,cert_N0,cert_N,cert_alpha,cert_batch,cert_acc_000,avg_radius,median_radius,cert_acc_025,cert_acc_050,cert_acc_075,cert_acc_100,cert_acc_125,cert_acc_150,cert_acc_175,cert_acc_200,cert_acc_225,selected_cert_mode,robust_composite_score
20260513_101912,20260513_101912_gaussian-noise,data/out/evaluation/resnet18_cifar10/last/20260513_101912_gaussian-noise,gaussian-noise,resnet18_10,cifar10,10000,resnet18_10 cifar10 gaussian evaluation,0.03137,0.03137,0.00784,Linf,0.5528568806648254,0.8485,8.033940364837646,0.1473,4.66112227935791,0.3139,0.8739787687301636,0.767,hard,0.25,500,100,10000,0.001,128,0.8,0.4209975749169036,0.584629030373055,0.646,0.472,0.27,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4615760033296401
20260513_102158,20260513_102158_adversarial-training-fgsm-eval,data/out/evaluation/resnet18_cifar10/last/20260513_102158_adversarial-training-fgsm-eval,adversarial-training-fgsm-eval,resnet18_10,cifar10,10000,resnet18_10 cifar10 adversarial FGSM training evaluation,0.03137,0.03137,0.00784,Linf,0.3160354303836822,0.9204,8.362043535614013,0.2382,3.801642697906494,0.4807,5.850682102966308,0.1657,hard,0.25,500,100,10000,0.001,128,0.18,0.1045718120899105,0.7639456866020711,0.146,0.118,0.096,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.2768076360928849
20260513_102434,20260513_102434_adversarial-pgd-training,data/out/evaluation/resnet18_cifar10/last/20260513_102434_adversarial-pgd-training,adversarial-pgd-training,resnet18_10,cifar10,10000,resnet18_10 cifar10 adversarial PGD training evaluation,0.03137,0.03137,0.00784,Linf,0.6279018346786499,0.8024,1.4475765211105347,0.4757,1.265821314239502,0.5407,1.6700862649917605,0.3879,hard,0.25,500,100,10000,0.001,128,0.37,0.2144822722268107,0.7639456866020711,0.294,0.246,0.186,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4116825454323027
20260513_102711,20260513_102711_trades,data/out/evaluation/resnet18_cifar10/last/20260513_102711_trades,trades,resnet18_10,cifar10,10000,resnet18_10 cifar10 trades evaluation,0.03137,0.03137,0.00784,Linf,0.5754195972442627,0.8175,1.4984524158477783,0.4845,1.2989781089782717,0.5451,1.9106023853302,0.383,hard,0.25,500,100,10000,0.001,128,0.374,0.2132772366677887,0.7151489650449556,0.298,0.24,0.174,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4140539882963461
20260513_102946,20260513_102946_SmoothAdv,data/out/evaluation/resnet18_cifar10/last/20260513_102946_SmoothAdv,SmoothAdv,resnet18_10,cifar10,10000,resnet18_10 cifar10 SmoothAdv evaluation,0.03137,0.03137,0.00784,Linf,0.7224244495391846,0.8063,6.491593998718262,0.1994,4.323333613204956,0.3239,1.0288373831748965,0.7382,hard,0.25,500,100,10000,0.001,128,0.788,0.4435559224073037,0.6659775952484719,0.652,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4731185965514357
20260513_103222,20260513_103222_macer,data/out/evaluation/resnet18_cifar10/last/20260513_103222_macer,macer,resnet18_10,cifar10,10000,resnet18_10 cifar10 macer evaluation,0.03137,0.03137,0.00784,Linf,0.9092487935066224,0.8256,9.788690670776369,0.2304,5.066304019165039,0.4435,1.4438755569159984,0.7442,soft,0.25,500,100,10000,0.001,128,0.8,0.3977887350849045,0.5728027318796867,0.634,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,soft,0.4724794993371068
20260513_103459,20260513_103459_TRADES-AWP,data/out/evaluation/resnet18_cifar10/last/20260513_103459_TRADES-AWP,TRADES-AWP,resnet18_10,cifar10,10000,resnet18_10 cifar10 TRADES AWP evaluation,0.03137,0.03137,0.00784,Linf,0.5850862556934356,0.8194,1.3919680736541749,0.4929,1.2339575311660766,0.5488,1.943307949066162,0.3377,hard,0.25,500,100,10000,0.001,128,0.358,0.2036780628757062,0.7210768143394661,0.288,0.232,0.166,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4053723583500314
20260513_103735,20260513_103735_SmoothAdv-AWP,data/out/evaluation/resnet18_cifar10/last/20260513_103735_SmoothAdv-AWP,SmoothAdv-AWP,resnet18_10,cifar10,10000,resnet18_10 cifar10 SmoothAdv AWP evaluation,0.03137,0.03137,0.00784,Linf,0.6902699785709381,0.8111,6.195053608703613,0.2154,4.124186375808716,0.3367,0.9878115533590316,0.7409,hard,0.25,500,100,10000,0.001,128,0.802,0.4489514350357925,0.6767094767272421,0.654,0.504,0.338,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4804183971127019
20260513_104713,20260513_104713_smooth-adv-masked-pgdclean,data/out/evaluation/resnet18_cifar10/last/20260513_104713_smooth-adv-masked-pgdclean,smooth-adv-masked-pgdclean,resnet18_10,cifar10,10000,resnet18_10 cifar10 smooth-adv masked PGD-clean evaluation,0.03137,0.03137,0.00784,Linf,0.6354265810966492,0.8221,6.111566192626953,0.2078,4.047948223114013,0.3374,1.0022613923072814,0.736,hard,0.25,500,100,10000,0.001,128,0.798,0.4452248264418018,0.6537911090637826,0.666,0.488,0.332,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.47464277006408
20260513_104949,20260513_104949_smooth-adv-masked-pgdmasked,data/out/evaluation/resnet18_cifar10/last/20260513_104949_smooth-adv-masked-pgdmasked,smooth-adv-masked-pgdmasked,resnet18_10,cifar10,10000,resnet18_10 cifar10 smooth-adv masked PGD-masked evaluation,0.03137,0.03137,0.00784,Linf,0.638139418888092,0.8246,6.3513911376953125,0.1944,4.184287092208862,0.3274,1.0163866161346435,0.7279,hard,0.25,500,100,10000,0.001,128,0.8,0.4362635588166494,0.6411250317846833,0.63,0.482,0.33,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4674794915029622
20260513_105224,20260513_105224_trades-masked-pgdclean,data/out/evaluation/resnet18_cifar10/last/20260513_105224_trades-masked-pgdclean,trades-masked-pgdclean,resnet18_10,cifar10,10000,resnet18_10 cifar10 TRADES masked PGD-clean evaluation,0.03137,0.03137,0.00784,Linf,0.6811038776874542,0.7902,1.57676092672348,0.4223,1.4135113825798036,0.477,1.5013428504943849,0.443,hard,0.25,500,100,10000,0.001,128,0.45,0.2749553577193016,0.7639456866020711,0.384,0.326,0.24,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4275402381208579
20260513_105500,20260513_105500_trades-masked-pgdmasked,data/out/evaluation/resnet18_cifar10/last/20260513_105500_trades-masked-pgdmasked,trades-masked-pgdmasked,resnet18_10,cifar10,10000,resnet18_10 cifar10 TRADES masked PGD-masked evaluation,0.03137,0.03137,0.00784,Linf,0.7334192144393921,0.7803,1.490681676864624,0.4522,1.3587521127700806,0.4971,1.3349634716033936,0.529,hard,0.25,500,100,10000,0.001,128,0.546,0.323080018078258,0.7525390365960288,0.458,0.37,0.278,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4653641119145892
20260513_214831,20260513_214831_TRADES-AWP-masked-pgdmasked,data/out/evaluation/resnet18_cifar10/last/20260513_214831_TRADES-AWP-masked-pgdmasked,TRADES-AWP-masked-pgdmasked,resnet18_10,cifar10,10000,resnet18_10 cifar10 TRADES AWP masked PGD-masked evaluation,0.03137,0.03137,0.00784,Linf,0.7525221441268921,0.7574,1.5273673805236816,0.4413,1.4003386972427367,0.4816,1.5458673652648929,0.4507,hard,0.25,500,100,10000,0.001,128,0.456,0.271287490570202,0.7096995062825092,0.392,0.318,0.218,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4276972218031201
20260513_215125,20260513_215125_TRADES-SmoothAdv-Consistency,data/out/evaluation/resnet18_cifar10/last/20260513_215125_TRADES-SmoothAdv-Consistency,TRADES-SmoothAdv-Consistency,resnet18_10,cifar10,10000,resnet18_10 cifar10 combined TRADES + SmoothAdv + consistency evaluation,0.03137,0.03137,0.00784,Linf,0.5993304039478302,0.8083,1.779465965270996,0.4241,1.5027553213119509,0.4905,1.3850666301727297,0.5106,hard,0.25,500,100,10000,0.001,128,0.51,0.2851314611032263,0.6836758893496957,0.412,0.314,0.226,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4417675093823656
20260516_145326,20260516_145326_TRADES-SmoothAdv-Consistency,data/out/evaluation/resnet18_cifar10/last/20260516_145326_TRADES-SmoothAdv-Consistency,TRADES-SmoothAdv-Consistency,resnet18_10,cifar10,10000,resnet18_10 cifar10 combined TRADES + SmoothAdv + consistency evaluation,0.03137,0.03137,0.00784,Linf,0.6939879939079284,0.7695,1.6925856702804565,0.4112,1.48638263835907,0.4689,1.2431328916549682,0.5606,hard,0.25,500,100,10000,0.001,128,0.558,0.3207931979633975,0.699938959080172,0.466,0.364,0.26,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.4561624754650399
20260516_182311,20260516_182311_TRADES-SmoothAdv-Consistency-Masked,data/out/evaluation/resnet18_cifar10/20260516_182311_TRADES-SmoothAdv-Consistency-Masked,TRADES-SmoothAdv-Consistency-Masked,resnet18_10,cifar10,10000,resnet18_10 cifar10 combined TRADES + SmoothAdv + consistency + input masking evaluation,0.03137,0.03137,0.00784,Linf,0.7278529001235962,0.7679,1.6551522808074952,0.4044,1.4839383749961852,0.4517,1.2040983907699585,0.5721,hard,0.25,500,100,10000,0.001,128,0.584,0.3432968032369265,0.7477881164787765,0.48,0.4,0.292,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.466182635699419
20260518_094654,20260518_094654_baseline-evaluation,data/out/evaluation/resnet18_cifar10/last/20260518_094654_baseline-evaluation,baseline-evaluation,resnet18_10,cifar10,10000,resnet18_10 cifar10 baseline clean evaluation,0.03137,0.03137,0.00784,Linf,0.18651411900520326,0.9504,14.1294261428833,0.0,3.730345573425293,0.3912,6.454566163635254,0.1176,hard,0.25,500,100,10000,0.001,128,0.128,0.038528340992641824,0.28131477166588714,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hard,0.1702923707107841
